Image,Box_ID,Rank,Is_Primary,Score,Norm_Area,Norm_Dist,Box_X1,Box_Y1,Box_X2,Box_Y2
744A5060.JPG,22,21,False,0.370387838620904,0.6762228012084961,0.3058349625875921,4751.06787109375,3189.066650390625,5810.2080078125,4397.267578125
744A5060.JPG,23,5,False,0.7057094922071011,1.0,0.2942905077928989,443.864013671875,719.3631591796875,1826.4730224609375,2088.0478515625
744A5060.JPG,24,15,False,0.4453739310864958,0.7759139537811279,0.3305400226946321,627.2273559570312,5.289092540740967,1927.3603515625,1134.6390380859375
744A5060.JPG,25,29,False,0.1398769373196902,0.5443046689033508,0.40442773158366063,1.6084212064743042,3112.289794921875,875.9564208984375,4290.3310546875
744A5060.JPG,26,7,False,0.6835598021947746,0.8527069091796875,0.16914710698491292,2548.102783203125,2957.579345703125,3815.03564453125,4231.22607421875
744A5060.JPG,27,27,False,0.18764628662837773,0.5545220971107483,0.36687581048237056,0.0,2255.545166015625,912.7296142578125,3405.23193359375
744A5060.JPG,28,13,False,0.4783730592620953,0.7434716820716858,0.2650986228095905,657.830322265625,1801.0177001953125,1795.148193359375,3038.062255859375
744A5060.JPG,29,14,False,0.4640767408080838,0.6996031403541565,0.23552639954607268,3653.773193359375,6.227538585662842,4849.666015625,1113.264892578125
744A5060.JPG,30,33,False,-0.17923302917517336,0.21282485127449036,0.3920578804496637,6249.69580078125,1300.356689453125,6720.0,2156.69677734375
744A5060.JPG,31,31,False,0.1352396560550938,0.42415010929107666,0.28891045323598286,4143.2529296875,2.107177495956421,5305.96630859375,692.4259643554688
744A5060.JPG,32,34,False,-0.2014554335734558,0.23377546668052673,0.43523090025398253,6362.82958984375,3115.572509765625,6720.0,4354.15869140625
744A5060.JPG,33,32,False,-0.1337515581131885,0.26567304134368896,0.39942459945687747,6353.1943359375,2116.68505859375,6720.0,3487.296142578125
744A5060.JPG,34,35,False,-0.2330059006816917,0.18792495131492615,0.42093085199661784,5538.02294921875,4137.78564453125,6577.19873046875,4480.0
744A5060.JPG,35,36,False,-0.36429407287390064,0.09401053190231323,0.4583046047762139,0.0,4192.41064453125,618.5951538085938,4480.0
744A5061.JPG,0,1,True,0.7688180025192589,1.0,0.2311819974807411,1256.4827880859375,305.83233642578125,3819.13720703125,2727.72216796875
744A5061.JPG,1,4,False,0.6175304964267961,0.7782797813415527,0.16074928491475657,106.55516815185547,1462.0731201171875,2408.824951171875,3560.162353515625
744A5061.JPG,2,6,False,0.38917602187885997,0.7087156772613525,0.31953965538249257,3.880248785018921,4541.0166015625,2022.537109375,6720.0
744A5061.JPG,3,2,False,0.7397793257452473,0.8024036884307861,0.06262436268553884,1651.559814453125,2210.236083984375,3839.727783203125,4486.154296875
744A5061.JPG,4,3,False,0.6276244168654582,0.7898582816123962,0.162233864746938,0.0,2934.41064453125,2231.400634765625,5131.33984375
744A5061.JPG,5,7,False,0.27257777455936016,0.5951172113418579,0.32253943678249775,340.0306091308594,5.770171642303467,2391.0654296875,1806.6048583984375
744A5061.JPG,6,8,False,0.16868135561835473,0.49923238158226013,0.3305510259639054,1821.10595703125,5201.9814453125,3862.233154296875,6720.0
744A5061.JPG,7,5,False,0.5701390115198461,0.764249861240387,0.1941108497205408,1559.9493408203125,3811.22705078125,3816.34033203125,5913.38525390625
744A5061.JPG,8,12,False,-0.32562987009367045,0.10440289229154587,0.4300327623852163,3693.655029296875,6.578094005584717,4480.0,830.609619140625
744A5061.JPG,9,9,False,0.07718484702680048,0.30177175998687744,0.22458691296007696,3621.021484375,2150.26416015625,4478.986328125,4333.26318359375
744A5061.JPG,10,11,False,0.01186492303446407,0.33007705211639404,0.31821212908193,3530.646728515625,413.2597351074219,4480.0,2571.16259765625
744A5061.JPG,11,10,False,0.04212735434787673,0.3205602467060089,0.2784328923581322,3503.169189453125,3751.882568359375,4480.0,5788.61865234375
744A5062.JPG,0,27,False,-0.2328648080810542,0.2044210433959961,0.4372858514770503,5897.98828125,3886.60009765625,6720.0,4480.0
744A5062.JPG,1,24,False,0.004589288339080844,0.40760838985443115,0.4030191015153503,5866.45458984375,3082.181640625,6717.470703125,4225.07373046875
744A5062.JPG,2,8,False,0.5446690012625783,0.854159951210022,0.30949094994744364,358.7163391113281,528.4320068359375,1770.864990234375,1971.7388916015625
744A5062.JPG,3,2,False,0.8397687369392658,0.9088284969329834,0.06905975999371758,2067.711669921875,1389.7608642578125,3565.82421875,2837.323486328125
744A5062.JPG,4,4,False,0.6674704108939432,1.0,0.3325295891060568,0.5680236220359802,2170.770263671875,1537.5855712890625,3723.232421875
744A5062.JPG,5,5,False,0.6225770138494088,0.8349756598472595,0.21239864599785072,4196.9833984375,2304.351318359375,5566.650390625,3759.001953125
744A5062.JPG,6,6,False,0.6195855745518556,0.7719542980194092,0.15236872346755362,3385.823486328125,582.1575927734375,4778.37451171875,1904.9154052734375
744A5062.JPG,7,18,False,0.18151280734639474,0.5763262510299683,0.3948134436835735,0.7677611708641052,0.0,1374.1865234375,1001.3024291992188
744A5062.JPG,8,12,False,0.3878252549284536,0.54693603515625,0.1591107802277964,3329.099365234375,2753.9892578125,4269.9619140625,4141.09716796875
744A5062.JPG,9,16,False,0.3113551161554699,0.6335593461990356,0.32220423004356574,5320.2216796875,1951.527587890625,6565.11767578125,3165.90625
744A5062.JPG,10,3,False,0.7926463385697051,0.9814884662628174,0.18884212769311223,1583.556396484375,336.2012023925781,3176.279296875,1806.6328125
744A5062.JPG,11,19,False,0.15691560776954516,0.3961735665798187,0.23925795881027356,3360.769287109375,0.0792541429400444,4541.71826171875,800.5661010742188
744A5062.JPG,12,1,True,0.8800955611926213,0.9973317980766296,0.11723623688400826,2218.06591796875,2314.6025390625,3725.968017578125,3892.818359375
744A5062.JPG,13,11,False,0.4870489668193519,0.8223567605018616,0.3353077936825097,0.0,1202.739501953125,1338.0513916015625,2669.25732421875
744A5062.JPG,14,22,False,0.07614653394288484,0.4042181968688965,0.32807166292601164,5357.2412109375,2751.23681640625,6196.787109375,3900.10791015625
744A5062.JPG,15,17,False,0.23449322434591896,0.49357593059539795,0.259082706249479,4352.27880859375,122.8025894165039,5297.46826171875,1368.8511962890625
744A5062.JPG,16,15,False,0.3166721294261905,0.3723226487636566,0.05565051933746614,3242.541748046875,2047.6224365234375,4169.64111328125,3005.90380859375
744A5062.JPG,17,25,False,-0.06291810370767054,0.2414175122976303,0.30433561600530085,5130.4365234375,461.9477233886719,5747.4873046875,1395.5196533203125
744A5062.JPG,18,21,False,0.10535231667550393,0.43566447496414185,0.3303121582886379,5511.4228515625,987.3252563476562,6380.837890625,2183.032470703125
744A5062.JPG,19,9,False,0.5193488552322141,0.689225971698761,0.16987711646654685,4063.80126953125,1439.74755859375,5377.916015625,2691.239990234375
744A5062.JPG,20,7,False,0.588056694923685,0.8359661102294922,0.24790941530580723,1198.9642333984375,2673.84423828125,2407.502197265625,4324.392578125
744A5062.JPG,21,14,False,0.3683296941613394,0.6656971573829651,0.29736746322162566,4480.71044921875,3252.0458984375,5774.2939453125,4480.0
744A5062.JPG,22,10,False,0.4994104376999881,0.8693832755088806,0.3699728378088925,18.626752853393555,3220.3837890625,1666.639404296875,4479.166015625
744A5062.JPG,23,20,False,0.13910154841690223,0.38117799162864685,0.24207644321174462,4795.63525390625,1038.2611083984375,5614.65087890625,2148.804443359375
744A5062.JPG,24,13,False,0.3862491335341416,0.6109203696250916,0.22467123609095,974.7022705078125,1850.2552490234375,2146.11962890625,3094.69189453125
744A5062.JPG,25,26,False,-0.15786340113575853,0.2568102180957794,0.41467361923153795,0.3085784614086151,376.9742126464844,559.7217407226562,1472.3912353515625
744A5062.JPG,26,28,False,-0.28081181451688514,0.13375654816627502,0.41456836268316016,6422.26416015625,2652.152099609375,6718.49951171875,3729.5546875
744A5062.JPG,27,23,False,0.03653905307294869,0.3187899589538574,0.28225090588090873,1535.3709716796875,3646.431396484375,2447.9345703125,4480.0
744A5067.JPG,0,1,True,0.9755282295138518,1.0,0.02447177048614826,1245.4248046875,344.32647705078125,5428.6904296875,4143.57470703125
744A5137.JPG,0,5,False,0.5886906884739413,0.7791594862937927,0.19046879781985132,1635.6873779296875,1015.5604858398438,2448.787841796875,1877.11962890625
744A5137.JPG,1,6,False,0.2205735448902484,0.4409409761428833,0.2203674312526349,4802.10107421875,1282.559814453125,5298.1201171875,2081.814208984375
744A5137.JPG,2,2,False,0.7836503900879914,0.9362003803253174,0.152549990237326,3966.795654296875,1194.1187744140625,4907.2177734375,2089.172119140625
744A5137.JPG,3,1,True,0.8524499678694746,1.0,0.14755003213052548,3647.769287109375,901.244384765625,4653.3330078125,1795.3592529296875
744A5137.JPG,4,3,False,0.7066486426735994,0.8872735500335693,0.18062490735997,2074.52392578125,604.8632202148438,3004.197021484375,1462.947998046875
744A5137.JPG,5,4,False,0.6646351796074202,0.791833758354187,0.12719857874676677,3279.35400390625,794.7969970703125,4047.08203125,1722.1168212890625
744A5138.JPG,0,1,True,0.944881530600222,1.0,0.055118469399778075,2363.493408203125,740.3671875,5610.9033203125,3545.061767578125
744A5138.JPG,1,2,False,0.3529303760704687,0.559014081954956,0.20608370588448738,1031.5662841796875,1914.89501953125,2989.587890625,4515.22216796875
744A5140.JPG,0,1,True,0.9862232597586132,1.0,0.013776740241386786,1071.2537841796875,165.5286102294922,5358.88818359375,3876.096923828125
744A5140.JPG,1,2,False,0.47976299172648,0.6431800723075867,0.16341708058110666,145.30101013183594,0.0,4297.98583984375,2464.119384765625
744A5143.JPG,0,6,False,0.13086892481032047,0.4539364278316498,0.3230675030213293,252.79177856445312,1767.7701416015625,1271.947998046875,3203.830078125
744A5143.JPG,1,1,True,0.8603480027074069,1.0,0.13965199729259317,3357.2548828125,2014.9300537109375,5219.15771484375,3746.584716796875
744A5143.JPG,2,2,False,0.6938791715285282,0.7653039693832397,0.07142479785471162,3107.7138671875,1379.00390625,4745.68310546875,2885.425537109375
744A5143.JPG,3,3,False,0.5488048576103323,0.7799068093299866,0.23110195171965428,729.3278198242188,965.7922973632812,2408.7646484375,2463.052734375
744A5143.JPG,4,5,False,0.3576611490259927,0.5886428356170654,0.2309816865910727,4615.39501953125,1509.69091796875,5834.37890625,3066.632080078125
744A5143.JPG,5,4,False,0.3658772424279794,0.6665881276130676,0.3007108851850882,5024.4609375,2114.365966796875,6358.763671875,3725.09130859375
744A5144.JPG,0,1,True,0.824817787963527,1.0,0.17518221203647294,212.3793182373047,364.2588806152344,3631.6513671875,3626.120849609375
744A5144.JPG,1,2,False,0.5928873469656326,0.7730304002761841,0.18014305331055142,3279.179931640625,611.3197631835938,6103.1474609375,3664.385498046875
744A5148.JPG,0,1,True,0.9245359367581483,1.0,0.07546406324185177,2132.977294921875,428.6217956542969,5804.8271484375,4104.4638671875
744A5149.JPG,0,1,True,0.9205701036569239,1.0,0.07942989634307607,2072.9599609375,297.0059509277344,5713.31005859375,3819.56787109375
744A5150.JPG,0,1,True,0.9143256208056482,1.0,0.08567437919435182,2217.896728515625,270.6112365722656,5844.9365234375,3874.809814453125
744A5151.JPG,0,1,True,0.9346463180983245,1.0,0.0653536819016755,2241.9130859375,500.80426025390625,4735.81103515625,2955.887939453125
744A5152.JPG,0,1,True,0.9461624393120893,1.0,0.053837560687910686,1838.1610107421875,187.79600524902344,5702.88037109375,4005.58740234375
744A5154.JPG,0,1,True,0.8354240214324914,1.0,0.16457597856750858,3236.5283203125,629.718017578125,4451.3291015625,1860.657470703125
744A5157.JPG,0,1,True,0.8553341242558252,1.0,0.14466587574417483,3155.34033203125,454.4107971191406,5831.0107421875,3456.255859375
744A5158.JPG,0,1,True,0.9131124196819853,1.0,0.08688758031801469,2026.8419189453125,56.838253021240234,6064.19921875,4123.1396484375
744A5159.JPG,0,1,True,0.8199805293945345,1.0,0.18001947060546555,3210.95556640625,417.89825439453125,6387.2998046875,3648.4296875
744A5160.JPG,0,1,True,0.8261151464307191,1.0,0.17388485356928088,3110.795654296875,270.2657165527344,5218.1689453125,2398.601318359375
744A5173.JPG,0,2,False,0.5347432843977133,0.7890341877937317,0.25429090339601834,2616.73095703125,796.1231079101562,4128.30126953125,2497.302490234375
744A5173.JPG,1,3,False,0.5015809214340967,0.7118472456932068,0.2102663242591101,638.9672241210938,4050.884765625,2132.3046875,5604.3857421875
744A5173.JPG,2,1,True,0.9117108631439221,1.0,0.08828913685607788,1454.130859375,1751.1756591796875,3254.676025390625,3561.17578125
744A5175.JPG,0,2,False,0.8105771641178727,0.9369636178016663,0.12638645368379348,2521.70263671875,183.58349609375,4743.45458984375,2520.54296875
744A5175.JPG,1,1,True,0.862515558159368,1.0,0.13748444184063202,1176.8316650390625,1691.0357666015625,3533.324462890625,4042.60595703125
744A5176.JPG,0,1,True,0.9942283996889968,1.0,0.005771600311003166,1153.390625,203.984375,5075.94775390625,3908.458740234375
744A5177.JPG,0,1,True,0.9105977014360747,1.0,0.08940229856392538,1269.817626953125,1118.0498046875,4386.2333984375,4254.3056640625
744A5177.JPG,1,2,False,0.45347054524245556,0.631009042263031,0.17753849702057542,3802.699951171875,268.7403564453125,5930.8388671875,3166.767822265625
744A5178.JPG,0,1,True,0.9953882281159041,1.0,0.004611771884095887,1426.575439453125,371.9435119628906,5480.7939453125,4247.4267578125
744A5182.JPG,0,1,True,0.873699236965712,1.0,0.12630076303428803,2265.837158203125,354.05743408203125,4258.6328125,2270.762451171875
744A5183.JPG,0,1,True,0.8656162410746475,1.0,0.13438375892535245,2923.537109375,553.6846313476562,4141.0185546875,1783.1522216796875
744A5184.JPG,0,1,True,0.9433987898844142,1.0,0.056601210115585845,1423.8402099609375,2488.394287109375,2467.363037109375,3532.1689453125
744A5185.JPG,0,1,True,0.9374355963820065,1.0,0.06256440361799352,2063.04052734375,397.57391357421875,6035.2265625,4242.3525390625
744A5186.JPG,0,1,True,0.929511384354262,1.0,0.07048861564573804,2001.04541015625,440.89111328125,6072.00537109375,4461.1689453125
744A5187.JPG,0,1,True,0.9257780516924151,1.0,0.07422194830758484,2002.6416015625,345.9150695800781,5915.83203125,4165.9638671875
744A5189.JPG,0,4,False,0.6860733510200201,0.8434698581695557,0.15739650714953557,1682.6868896484375,873.707763671875,2807.489013671875,2384.936767578125
744A5189.JPG,1,1,True,0.9371034348721852,1.0,0.06289656512781479,2278.176513671875,1183.485595703125,3769.155029296875,2535.139404296875
744A5189.JPG,2,2,False,0.7467842296949472,0.9789564609527588,0.23217223125781164,4490.2646484375,1030.462646484375,5852.2275390625,2479.017578125
744A5189.JPG,3,3,False,0.7026132407255584,0.8684767484664917,0.1658635077409333,3966.48583984375,865.1705322265625,5127.39892578125,2372.802490234375
744A5193.JPG,0,2,False,0.6267973453833614,0.8296179175376892,0.20282057215432783,603.8287963867188,1627.1982421875,2966.6474609375,3754.77587890625
744A5193.JPG,1,1,True,0.7976617579679915,1.0,0.20233824203200848,3765.709228515625,1015.5288696289062,6222.587890625,3481.874755859375
744A5194.JPG,0,1,True,0.9627292566142482,1.0,0.037270743385751724,1311.6990966796875,51.23109436035156,5760.3544921875,4047.103759765625
744A5196.JPG,0,1,True,0.9824899436834762,1.0,0.017510056316523834,1156.65478515625,378.7901916503906,5445.9072265625,3839.6103515625
744A5197.JPG,0,1,True,0.8531811514937016,0.9484655261039734,0.0952843746102719,1765.390625,970.6672973632812,3628.292236328125,2728.4609375
744A5197.JPG,1,2,False,0.7590642693412664,1.0,0.24093573065873367,659.8840942382812,543.5646362304688,2457.563232421875,2464.10791015625
744A5197.JPG,2,3,False,0.482788917363761,0.7294962406158447,0.24670732325208372,4632.625,1097.801513671875,6041.3505859375,2885.6591796875
744A5197.JPG,3,4,False,0.4740629001274218,0.635952353477478,0.16188945335005622,3974.7939453125,841.303466796875,5174.638671875,2671.239013671875
744A5253.JPG,0,6,False,0.10198929570344861,0.24730028212070465,0.14531098641725604,3476.564453125,795.6369018554688,4151.20703125,1767.201416015625
744A5253.JPG,1,4,False,0.5209799191322948,0.7809454202651978,0.259965501132903,765.8723754882812,422.69854736328125,2249.186767578125,1818.1292724609375
744A5253.JPG,2,3,False,0.6509019332691892,0.8042868971824646,0.15338496391327544,1724.075439453125,577.6561889648438,3221.855224609375,2000.914794921875
744A5253.JPG,3,1,True,0.9635444220800026,1.0,0.0364555779199974,2561.04638671875,1306.3953857421875,4301.3623046875,2829.3701171875
744A5253.JPG,4,5,False,0.2643716772502146,0.45426052808761597,0.18988885083740137,4162.9794921875,1639.5103759765625,5213.892578125,2785.178955078125
744A5253.JPG,5,2,False,0.805606702246082,0.9851737022399902,0.17956699999390818,3559.15625,2188.017822265625,5269.94775390625,3714.305908203125
744A5253.JPG,6,7,False,0.07840971060918814,0.28740185499191284,0.2089921443827247,2526.288330078125,102.45579528808594,3237.468017578125,1173.5582275390625
744A5255.JPG,0,2,False,0.6440468797858132,0.7639342546463013,0.1198873748604881,1746.16796875,528.812255859375,3722.28857421875,2473.4296875
744A5255.JPG,1,1,True,0.9457668884075343,1.0,0.05423311159246566,2550.821044921875,1388.5924072265625,4952.970703125,3482.664306640625
744A5255.JPG,2,7,False,0.03707656631572437,0.23901572823524475,0.20193916191952038,3495.952880859375,16.917448043823242,4361.53369140625,1405.9439697265625
744A5255.JPG,3,5,False,0.09393812719456357,0.394658625125885,0.30072049793132144,773.1400146484375,13.630537986755371,2032.9888916015625,1589.4075927734375
744A5255.JPG,4,4,False,0.19008538038748057,0.38364848494529724,0.19356310455781667,4197.4404296875,736.0776977539062,5350.33154296875,2410.005859375
744A5255.JPG,5,3,False,0.2653118200046493,0.5439243316650391,0.27861251166038975,772.0116577148438,5.854339122772217,2473.16796875,1614.2242431640625
744A5255.JPG,6,6,False,0.058173243460699214,0.30522334575653076,0.24705010229583155,1493.39208984375,7.491225719451904,2458.87158203125,1597.7447509765625
744A5255.JPG,7,8,False,-0.11333001543036503,0.12122351676225662,0.23455353219262165,2663.721923828125,5.2066874504089355,3510.12548828125,725.6519775390625
744A5256.JPG,0,13,False,0.09153921018731936,0.33327287435531616,0.2417336641679968,1814.4473876953125,338.6732482910156,2205.990966796875,1320.1585693359375
744A5256.JPG,1,9,False,0.2176683469489662,0.5043607950210571,0.28669244807209093,5260.974609375,2355.89599609375,5968.42236328125,3177.969970703125
744A5256.JPG,2,14,False,0.01913290607307158,0.252143532037735,0.2330106259646634,2097.702880859375,292.0603942871094,2451.8720703125,1112.980712890625
744A5256.JPG,3,7,False,0.36135085885560486,0.5525872707366943,0.19123641188108947,2778.5302734375,270.68963623046875,3501.728515625,1151.753662109375
744A5256.JPG,4,8,False,0.2562705051239026,0.3994860351085663,0.1432155299846637,3687.5068359375,1048.956787109375,4482.4033203125,1628.4588623046875
744A5256.JPG,5,11,False,0.15601342760912787,0.3901095986366272,0.23409617102749933,1494.8282470703125,801.005859375,1950.380859375,1788.4488525390625
744A5256.JPG,6,3,False,0.6525242978783388,0.7918696999549866,0.13934540207664783,3899.255126953125,1375.5765380859375,4913.5126953125,2275.839599609375
744A5256.JPG,7,12,False,0.15310347550723125,0.3887118101119995,0.23560833460476827,1232.6204833984375,1692.0828857421875,1682.9569091796875,2687.38427734375
744A5256.JPG,8,4,False,0.583343809323238,0.7075652480125427,0.12422143868930467,2047.0345458984375,2174.5537109375,2863.867431640625,3173.396728515625
744A5256.JPG,9,17,False,-0.1350983837033936,0.1376114785671234,0.272709862270517,5374.4755859375,2166.746337890625,5741.27001953125,2599.355712890625
744A5256.JPG,10,1,True,0.882534689559528,1.0,0.11746531044047204,1934.025390625,1322.3726806640625,3078.7373046875,2329.693359375
744A5256.JPG,11,6,False,0.4287251660516105,0.6366158723831177,0.20789070633150716,4620.47998046875,1859.1180419921875,5455.5,2738.230712890625
744A5256.JPG,12,10,False,0.1664022365547292,0.4373965561389923,0.2709943195842631,1064.86376953125,2481.079833984375,1550.46826171875,3519.69970703125
744A5256.JPG,13,2,False,0.7257787152679697,0.8930685520172119,0.16728983674924222,2215.995849609375,553.6168212890625,3290.564697265625,1511.945556640625
744A5256.JPG,14,5,False,0.515668427182979,0.5913797616958618,0.07571133451288287,3279.579345703125,1275.185546875,4059.14599609375,2149.921875
744A5256.JPG,15,16,False,-0.08737706361913411,0.11868028342723846,0.20605734704637257,4792.82275390625,1664.8963623046875,5162.82568359375,2034.75634765625
744A5256.JPG,16,15,False,-0.07512037699427432,0.18528804183006287,0.2604084188243372,1819.5008544921875,336.67138671875,2172.9287109375,941.1912231445312
744A5257.JPG,0,1,True,0.8430443642260577,1.0,0.15695563577394228,146.68638610839844,558.5294799804688,3839.051513671875,3674.832275390625
744A5257.JPG,1,2,False,0.8115486444688383,0.9718167781829834,0.16026813371414508,886.584716796875,3001.015625,4408.4111328125,6176.14013671875
744A5257.JPG,2,3,False,-0.1147946394634552,0.25258710980415344,0.36738174926760864,0.0,0.0021362302359193563,2933.20654296875,990.86328125
744A5258.JPG,0,2,False,0.7223240875762897,0.9789165258407593,0.2565924382644695,1664.0216064453125,4071.303466796875,4181.26171875,6353.11767578125
744A5258.JPG,1,3,False,0.6817449464337796,0.9204174876213074,0.23867254118752781,369.3527526855469,404.93646240234375,2838.472900390625,2592.2041015625
744A5258.JPG,2,1,True,0.9762601431132228,1.0,0.02373985688677714,1060.8160400390625,2304.6396484375,3654.181640625,4567.17578125
744A5258.JPG,3,4,False,-0.018671090080286,0.357982337474823,0.376653427555109,0.0,4.929708957672119,1613.1771240234375,1307.01318359375
744A5259.JPG,0,1,True,0.9420561253177272,1.0,0.05794387468227284,1378.0860595703125,451.8011169433594,5937.9599609375,4229.49169921875
744A5259.JPG,1,2,False,0.1034640824587498,0.33026519417762756,0.22680111171887776,131.24554443359375,0.0,4633.783203125,1263.5274658203125
744A5260.JPG,0,2,False,0.2821883898091088,0.5051286816596985,0.22294029185058967,0.0,0.0,3822.8388671875,2341.177490234375
744A5260.JPG,1,1,True,0.8894106143911352,1.0,0.1105893856088648,1954.3841552734375,341.9421081542969,6550.99365234375,4196.55419921875
744A5271.JPG,0,1,True,0.9569826583186408,1.0,0.04301734168135913,1947.2127685546875,1089.7081298828125,4851.302734375,4080.695068359375
744A5271.JPG,1,2,False,0.7446715867752145,0.870642900466919,0.1259713136917045,2787.7255859375,0.0,5317.44287109375,2989.458984375
744A5273.JPG,0,1,True,0.9635827835419497,1.0,0.03641721645805026,1888.6431884765625,1015.1994018554688,4816.0458984375,4047.138671875
744A5274.JPG,0,2,False,0.873307300678801,0.9596623182296753,0.08635501755087432,2636.319091796875,228.22010803222656,5184.58056640625,3395.20849609375
744A5274.JPG,1,1,True,0.9173662563771446,1.0,0.0826337436228554,1466.637451171875,1029.0648193359375,4135.3994140625,4180.16455078125
744A5275.JPG,0,1,True,0.9383583403512633,1.0,0.06164165964873674,1910.347900390625,191.56517028808594,5795.00341796875,4145.32568359375
744A5293.JPG,0,1,True,0.8701425749425098,1.0,0.12985742505749023,2039.317626953125,2249.61962890625,3756.2705078125,4113.26708984375
744A5293.JPG,1,2,False,0.6718938580133845,0.919800341129303,0.24790648311591848,579.3093872070312,847.2445678710938,2276.87890625,2581.001220703125
744A5293.JPG,2,4,False,0.128778168977709,0.3595980107784271,0.23081984180071813,4830.34912109375,1174.558837890625,5572.56787109375,2724.829345703125
744A5293.JPG,3,3,False,0.416954119582018,0.6119354367256165,0.19498131714359845,4457.34521484375,1336.8359375,5400.60986328125,3412.677490234375
744A5296.JPG,0,1,True,0.834126156386846,1.0,0.16587384361315402,204.36424255371094,447.8672790527344,3710.832763671875,4117.90625
744A5296.JPG,1,2,False,0.7230491284269532,0.9067476391792297,0.18369851075227653,3009.451904296875,423.63128662109375,6325.87158203125,3942.13134765625
744A5297.JPG,0,1,True,0.9475185960286147,1.0,0.052481403971385364,1931.3572998046875,83.70604705810547,5612.70947265625,4197.41748046875
744A5298.JPG,0,1,True,0.9729658103422029,1.0,0.0270341896577971,1389.68017578125,99.15351867675781,4968.76416015625,3830.4501953125
744A5302.JPG,0,1,True,0.8917206392871904,1.0,0.10827936071280966,2872.169189453125,1408.08203125,4499.40087890625,3215.83447265625
744A5302.JPG,1,2,False,0.5199210098079599,0.6510092616081238,0.13108825180016392,3010.6806640625,724.1687622070312,4363.93505859375,2139.2978515625
744A5303.JPG,0,2,False,0.8630252885627916,1.0,0.13697471143720846,1473.415283203125,861.1328125,3928.804443359375,3847.693359375
744A5303.JPG,1,1,True,0.9386312591223192,0.996245265007019,0.05761400588469986,552.481689453125,1904.3143310546875,2999.815185546875,4889.455078125
744A5304.JPG,0,1,True,0.9949207783013226,1.0,0.005079221698677329,704.9397583007812,1568.551513671875,3836.782470703125,5097.396484375
744A5305.JPG,0,1,True,0.9866209087549888,1.0,0.01337909124501126,1577.7744140625,67.25707244873047,5282.05615234375,4247.966796875
744A5306.JPG,0,1,True,0.9833824313773903,1.0,0.016617568622609658,1588.939697265625,261.9838562011719,5402.77734375,4399.79345703125
